time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed 
611.0,flow_20.66,374.5190678536934,133.42,28.912410992110033,1000.0,,,,,,0.40288064427766557,0,left,0,383.66358344236954,288.66358344236954,,-1029.91241099211
611.5,flow_20.66,388.34849282595354,133.42,29.083964189821426,1000.0,,,,,,0.34310639542278665,0,left,0,398.2055655372803,303.2055655372803,,-1030.0839641898215
612.0,flow_20.66,402.2471709126704,133.42,29.229606912127966,1000.0,,,,,,0.2912854446130808,0,left,0,412.8203689933443,317.8203689933443,,-1030.229606912128
612.5,flow_20.66,416.2044839334494,133.42,29.352919076296484,1000.0,,,,,,0.24662432833703463,0,left,0,427.49682853149255,332.49682853149255,,-1030.3529190762965
613.0,flow_20.66,430.2113270087471,133.42,29.457083228806994,1000.0,,,,,,0.20832830502101984,0,left,0,442.225370145896,347.225370145896,flow_20.68,-1030.457083228807
613.5,flow_20.66,444.2599265698198,133.42,29.544899182066686,1000.0,,,,,,0.17563190651938498,0,left,0,456.9978197369294,361.9978197369294,flow_20.68,-1030.5448991820667
614.0,flow_20.66,458.3032979842125,133.42,29.533904131214985,1000.0,,,,,,-0.021990101703401876,0,left,0,471.76477180253687,376.76477180253687,flow_20.68,-1030.533904131215
614.5,flow_20.66,472.382644222189,133.42,29.609560963147164,1000.0,,,,,,0.1513136638643573,0,left,0,486.56955228411044,391.56955228411044,flow_20.68,-1030.6095609631473
615.0,flow_20.66,486.80613109481595,133.42,29.673157621411082,1000.0,,,,,,0.12719331652783694,0,:center_1,0,501.406131094816,6.406131094815976,flow_10.11,-1030.673157621411
615.5,flow_20.66,501.66940651731943,133.42,29.72655084500693,1000.0,,,,,,0.10678644719169483,0,:center_1,0,516.2694065173195,21.26940651731944,flow_10.11,-1030.7265508450068
616.0,flow_20.66,516.2685140686405,133.42,29.771331156965182,1000.0,,,,,,0.08956062391650477,0,center,0,531.155072095802,11.625072095802025,flow_10.11,-1030.7713311569653
616.5,flow_20.66,530.8055474733061,133.42,29.8088550872314,1000.0,,,,,,0.07504786053243606,0,center,0,546.0594996394177,26.529499639417725,flow_10.11,-1030.8088550872314
617.0,flow_20.66,545.3579037665781,133.42,29.840275374526122,1000.0,,,,,,0.06284057458944403,0,center,0,560.9796373266807,41.44963732668079,flow_10.11,-1030.840275374526
617.5,flow_20.66,559.9230826052412,133.42,29.866568593147324,1000.0,,,,,,0.05258643724240386,0,center,0,575.9129216232544,56.38292162325445,flow_10.11,-1030.8665685931473
618.0,flow_20.66,574.4989860862495,133.42,29.888559965157793,1000.0,,,,,,0.04398274402093705,0,center,0,590.8572016058333,71.32720160583334,flow_10.11,-1030.8885599651578
618.5,flow_20.66,589.0838556508264,133.42,29.906945331577155,1000.0,,,,,,0.03677073283872545,0,center,0,605.8106742716219,86.28067427162192,flow_10.11,-1030.9069453315772
619.0,flow_20.66,603.6762183716285,133.42,29.92231039278615,1000.0,,,,,,0.030730122417992334,0,center,0,620.771829468015,101.241829468015,flow_10.11,-1030.9223103927861
619.5,flow_20.66,618.2748413843821,133.42,29.9351474091426,1000.0,,,,,,0.025674032712899475,0,center,0,635.7394031725862,116.20940317258629,flow_10.11,-1030.9351474091427
620.0,flow_20.66,632.878693338815,133.42,29.945869594366965,1000.0,,,,,,0.021444370448726602,0,center,0,650.7123379697698,131.18233796976978,flow_10.11,-1030.945869594367
620.5,flow_20.66,647.4869118644231,133.42,29.95482344923989,1000.0,,,,,,0.017907709745848877,0,center,0,665.6897496943897,146.15974969438972,flow_10.11,-1030.95482344924
621.0,flow_20.66,662.0987761662453,133.42,29.962299280919375,1000.0,,,,,,0.014951663358971246,0,center,0,680.6708993348493,161.1408993348494,flow_10.11,-1030.9622992809193
621.5,flow_20.66,676.713683979235,133.42,29.96854014044123,1000.0,,,,,,0.012481719043712758,0,center,0,695.65516940507,176.12516940507,flow_10.11,-1030.9685401404413
622.0,flow_20.66,691.3311322141682,133.42,29.97374939238864,1000.0,,,,,,0.010418503894818798,0,center,0,710.6420441012643,191.11204410126433,flow_10.11,-1030.9737493923885
603.5,flow_00.67,5.1,139.82,15.0,426.8414862629806,flow_20.65,,,,,0,0,inflow_highway,2,0.0,5.1,,14.30271394296258
604.0,flow_00.67,12.826752445983642,139.82,15.453504891967285,433.8100478447732,flow_20.65,0.9088238035024385,0.9374780453385532,0.9088238035024385,0.9374780453385532,0.9070097839345692,0,inflow_highway,2,7.726752445983642,12.826752445983642,,13.937123163585227
604.5,flow_00.67,20.778753432376174,139.82,15.904001972785064,440.59020074696156,flow_20.65,0.9027961499588328,0.9295705911659036,0.9027961499588328,0.9295705911659036,0.900994161635559,0,inflow_highway,2,15.678753432376174,20.778753432376174,,13.56030580437681
605.0,flow_00.67,29.01343901904323,139.82,16.46937117333412,447.1184972088806,flow_20.65,1.1329998779003074,0.9209951139357313,1.1329998779003074,0.9209951139357313,1.1307384010981139,0,inflow_highway,2,23.91343901904323,29.013439019043233,,13.056592923838071
605.5,flow_00.67,37.40227572188618,139.82,16.77767340568589,453.5185997724655,flow_20.65,0.6178376736329441,0.909151301417687,0.6178376736329441,0.909151301417687,0.6166044647035349,0,inflow_highway,2,32.302275721886176,37.40227572188618,,12.800205127169793
606.0,flow_00.67,45.977035805542954,139.82,17.14952016731355,459.7671076350962,flow_20.65,0.7451809103018303,0.9021573386301955,0.7451809103018303,0.9021573386301955,0.7436935232553239,0,inflow_highway,2,40.87703580554295,45.977035805542954,,12.497015725261392
606.5,flow_00.67,54.79503339376538,139.82,17.63599517644485,465.80121385716274,flow_20.65,0.9748959182991283,0.8931929736441531,0.9748959182991283,0.8931929736441531,0.9729500182626012,0,inflow_highway,2,49.69503339376538,54.79503339376538,,12.068212444133014
607.0,flow_00.67,63.82934382358981,139.82,18.068620859648878,471.5406673611196,flow_20.65,0.8669818691408723,0.880551169905567,0.8669818691408723,0.880551169905567,0.865251366408053,0,inflow_highway,2,58.729343823589815,63.82934382358982,,11.478907007913794
607.5,flow_00.67,73.08669704658706,139.82,18.514706445994477,477.09382376275613,flow_20.65,0.8939555150365831,0.8683943997116204,0.8939555150365831,0.8683943997116204,0.8921711726911994,0,inflow_highway,2,67.98669704658707,73.08669704658706,,11.10631280327297
608.0,flow_00.67,82.60217131352086,139.82,19.030948533867576,482.4197404873528,flow_20.65,1.0345491440976917,0.8549108592434712,1.0345491440976917,0.8549108592434712,1.0324841757461982,0,inflow_highway,2,77.50217131352086,82.60217131352086,,10.651833449193486
608.5,flow_00.67,92.33998331728914,139.82,19.475624007536574,487.5492413998138,flow_20.65,0.8911296492326772,0.8380418486018613,0.8911296492326772,0.8380418486018613,0.889350947337995,0,inflow_highway,2,87.23998331728914,92.33998331728914,,10.259001824921992
609.0,flow_00.67,102.05349889465883,139.82,19.83864302821633,492.5189698139681,flow_20.65,0.7274901174422395,0.82236781772005,0.7274901174422395,0.82236781772005,0.7260380413595158,0,left,2,97.15930483139731,2.1593048313973013,,9.939456828308725
609.5,flow_00.67,111.62937542041058,139.82,20.13854158938329,497.35696119399785,flow_20.65,0.6009967165785821,0.8087505126374931,0.6009967165785821,0.8087505126374931,0.5997971223339178,0,left,2,107.22857562608894,12.228575626088947,,9.675982760059476
610.0,flow_00.67,121.43166539490443,139.82,20.614700261816708,501.9721213825943,flow_20.65,0.9542219795565692,0.796922583800565,0.9542219795565692,0.796922583800565,0.9523173448668345,0,left,2,117.5359257569973,22.5359257569973,,9.230320377192815
610.5,flow_00.67,131.38321731932004,139.82,20.92860551927572,506.4430877484639,flow_20.65,0.6290661359478582,0.7770261155754891,0.6290661359478582,0.7770261155754891,0.6278105149180249,0,left,2,128.00022851663516,33.00022851663516,,8.941932731739133
611.0,flow_00.67,141.47243068237253,139.82,21.218114328186076,510.7799702054018,flow_20.65,0.5801756530563505,0.7631328990522106,0.5801756530563505,0.7631328990522106,0.5790176178207105,0,left,2,138.6092856807282,43.6092856807282,,8.673764913875761
611.5,flow_00.67,151.748280729998,139.82,21.61062049973814,514.929519806583,flow_20.65,0.7865823677903373,0.7497530861319961,0.7865823677903373,0.7497530861319961,0.7850123431041283,0,left,2,149.41459593059727,54.41459593059727,,8.29909920236248
612.0,flow_00.67,162.18203969503952,139.82,21.94271075718514,518.9204787049052,flow_20.65,0.6655088759237839,0.7307174203511123,0.6655088759237839,0.7307174203511123,0.6641805148939994,0,left,2,160.38595130918984,65.38595130918984,,7.9819177966445665
612.5,flow_00.67,172.75258949583204,139.82,22.230388645199824,522.7738263069486,flow_20.65,0.5765064875814283,0.7137808848355391,0.5765064875814283,0.7137808848355391,0.5753557760293688,0,left,2,171.50114563178974,76.50114563178974,,7.706695204086788
613.0,flow_00.67,183.47500906575647,139.82,22.549778275340508,526.47268056941,flow_20.65,0.64005681880193,0.6984743348595369,0.64005681880193,0.6984743348595369,0.6387792602813676,0,left,2,182.77603476946,87.77603476946,,7.397708524922837
613.5,flow_00.67,194.42107017080312,139.82,23.020107476438813,1000.0,,0.9425397190010043,0.6807699848670506,0.9425397190010043,0.6807699848670506,0.9406584021966111,0,left,2,194.2860885076794,99.28608850767941,,-1024.0201074764389
614.0,flow_00.67,205.47630350460463,139.82,23.2497020689832,1000.0,,0.46010756345895476,0.6533075621070505,0.46010756345895476,0.6533075621070505,0.4591891850887748,0,left,2,205.910939542171,110.91093954217101,,-1024.2497020689832
614.5,flow_00.67,216.72276784474346,139.82,23.651870326264614,1000.0,,0.8059451875919552,0.6392680999840015,0.8059451875919552,0.6392680999840015,0.8043365145628272,0,left,2,217.7368747053033,122.73687470530331,,-1024.6518703262645
615.0,flow_00.67,228.0988526162155,139.82,23.92446849941555,1000.0,,0.5462867389944722,0.6136535391623311,0.5462867389944722,0.6136535391623311,0.5451963463018714,0,left,2,229.69910895501107,134.69910895501107,,-1024.9244684994155
615.5,flow_00.67,239.652791204991,139.82,24.298503867035674,1000.0,,0.7495668767107317,0.5955319934379254,0.7495668767107317,0.5955319934379254,0.7480707352402476,0,left,2,241.8483608885289,146.8483608885289,,-1025.2985038670356
616.0,flow_00.67,251.2850740181901,139.82,24.46326564290036,1000.0,,0.33018259883283285,0.5696387943960723,0.33018259883283285,0.5696387943960723,0.3295235517293733,0,left,2,254.07999370997908,159.07999370997908,,-1025.4632656429003
616.5,flow_00.67,263.08367215954775,139.82,24.81303499759752,1000.0,,0.7009377868131099,0.5578468674498026,0.7009377868131099,0.5578468674498026,0.699538709394318,0,left,2,266.48651120877787,171.48651120877784,,-1025.8130349975975
617.0,flow_00.67,275.0129980382344,139.82,25.087961889982473,1000.0,,0.5509534923394466,0.53201219791481,0.5509534923394466,0.53201219791481,0.5498537847699083,0,left,2,279.03049215376905,184.03049215376907,,-1026.0879618899826
617.5,flow_00.67,287.03428356081645,139.82,25.281357565892858,1000.0,,0.3875649345244114,0.5109238258082639,0.3875649345244114,0.5109238258082639,0.3867913518207686,0,left,2,291.6711709367155,196.6711709367155,,-1026.281357565893
618.0,flow_00.67,299.15408809132373,139.82,25.488547908532727,1000.0,,0.4152094466502977,0.4956679762721993,0.4152094466502977,0.4956679762721993,0.41438068527973826,0,left,2,304.41544489098186,209.41544489098186,,-1026.4885479085328
618.5,flow_00.67,311.39051739479623,139.82,25.73381556986853,1000.0,,0.49151639331694863,0.4789308539043361,0.49151639331694863,0.4789308539043361,0.4905353226716045,0,left,2,317.2823526759161,222.28235267591612,,-1026.7338155698685
619.0,flow_00.67,323.71479441750193,139.82,25.9185636649963,1000.0,,0.37023518263605015,0.4585832125778898,0.37023518263605015,0.4585832125778898,0.36949619025553915,0,left,2,330.2416345084143,235.24163450841428,,-1026.9185636649963
619.5,flow_00.67,336.18048122227503,139.82,26.215955425390167,1000.0,,0.595973087829313,0.44286723126946426,0.595973087829313,0.44286723126946426,0.5947835207877361,0,left,2,343.3496122211094,248.34961222110937,,-1027.2159554253901
620.0,flow_00.67,348.6994549746024,139.82,26.32802050962649,1000.0,,0.2245784288095923,0.41685340929128345,0.2245784288095923,0.41685340929128345,0.224130168472648,0,left,2,356.5136224759226,261.5136224759226,,-1027.3280205096264
620.5,flow_00.67,361.30806038394786,139.82,26.516520314080978,1000.0,,0.37775360812679554,0.40681820820212067,0.37775360812679554,0.40681820820212067,0.37699960890897444,0,left,2,369.77188263296307,274.77188263296307,,-1027.516520314081
621.0,flow_00.67,373.9691562198091,139.82,26.626910275207674,1000.0,,0.22122148209789488,0.3896469625562805,0.22122148209789488,0.3896469625562805,0.22077992225339216,0,left,2,383.0853377705669,288.0853377705669,,-1027.6269102752076
621.5,flow_00.67,386.6769243600014,139.82,26.72506443783863,1000.0,,0.19670094191243015,0.3794195635820674,0.19670094191243015,0.3794195635820674,0.19630832526191,0,left,2,396.44786998948626,301.44786998948626,,-1027.7250644378387
622.0,flow_00.67,399.49587076393004,139.82,26.958877821090706,1000.0,,0.4685620200371624,0.37021831691387075,0.4685620200371624,0.37021831691387075,0.4676267665041536,0,left,2,409.9273089000316,314.9273089000316,,-1027.9588778210907
622.5,flow_00.67,412.46882751623673,139.82,27.28276919517697,1000.0,,0.6490783136688727,0.3478879534768874,0.6490783136688727,0.3478879534768874,0.6477827481725313,0,left,2,423.56869349762013,328.56869349762013,,-1028.282769195177
623.0,flow_00.67,425.52075437026167,139.82,27.44884722192424,1000.0,,0.33282036560152756,0.31598003624298276,0.33282036560152756,0.31598003624298276,0.33215605349453625,0,left,2,437.29311710858224,342.29311710858224,,-1028.4488472219243
623.5,flow_00.67,438.6824777320264,139.82,27.679754704026777,1000.0,,0.46273859413348184,0.29917203838215367,0.46273859413348184,0.29917203838215367,0.4618149642050753,0,left,2,451.1329944605956,356.1329944605956,,-1028.679754704027
624.0,flow_00.67,451.9309174934336,139.82,27.8621235781434,1000.0,,0.36546722372971074,0.2752905413972906,0.36546722372971074,0.2752905413972906,0.3647377482332459,0,left,2,465.0640562496673,370.0640562496673,,-1028.8621235781434
624.5,flow_00.67,465.1711012733621,139.82,27.84476084106952,1000.0,,-0.034794925096061524,0.25600188078665465,-0.034794925096061524,0.25600188078665465,-0.034725474147762725,0,left,2,478.98643667020207,383.98643667020207,,-1028.8447608410695
625.0,flow_00.67,478.47581691828617,139.82,27.980474542426904,1000.0,,0.2719702575202007,0.2578546862641852,0.2719702575202007,0.2578546862641852,0.27142740271477095,0,left,2,492.9766739414155,397.9766739414155,,-1028.980474542427
625.5,flow_00.67,492.388515371581,139.82,28.02368286033093,1000.0,,0.08658946907966,0.24327987511452198,0.08658946907966,0.24327987511452198,0.08641663580804959,0,:center_1,2,506.988515371581,11.988515371581002,,-1029.0236828603308
626.0,flow_00.67,506.50998894816126,139.82,28.322809207955526,1000.0,,,,,,0.5982526952491938,0,center,2,521.1499199755588,1.6199199755587657,,-1029.3228092079555
626.5,flow_00.67,520.4001652875011,139.82,28.482444946613583,1000.0,,0.31991002027074544,0.20556148972327026,0.31991002027074544,0.20556148972327026,0.31927147731611427,0,center,2,535.3911424488655,15.861142448865557,,-1029.4824449466137
627.0,flow_00.67,534.3672080598247,139.82,28.640063100064026,1000.0,,0.3158667795146871,0.1874987317318686,0.3158667795146871,0.1874987317318686,0.31523630690088567,0,center,2,549.7111739988975,30.18117399889757,,-1029.640063100064
627.5,flow_00.67,548.3990895579041,139.82,28.773017887075078,1000.0,,0.26644139317014864,0.16936378309434008,0.26644139317014864,0.16936378309434008,0.26590957402210336,0,center,2,564.0976829424351,44.56768294243511,,-1029.7730178870752
628.0,flow_00.67,562.3900531417361,139.82,28.689113823410967,1000.0,,-0.16814374358288459,0.15383190930444823,-0.16814374358288459,0.15383190930444823,-0.1678081273282217,0,center,2,578.4422398541406,58.912239854140594,,-1029.689113823411
628.5,flow_00.67,576.3971004417219,139.82,28.722094222557857,1000.0,,0.06609271989037216,0.16365875431509957,0.06609271989037216,0.16365875431509957,0.06596079829377999,0,center,2,592.8032869654195,73.27328696541952,,-1029.7220942225579
629.0,flow_00.67,590.4013739855388,139.82,28.716406508057318,1000.0,,-0.01139817985907507,0.15980635681526234,-0.01139817985907507,0.15980635681526234,-0.011375429001077464,0,center,2,607.1614902194482,87.63149021944818,,-1029.7164065080574
629.5,flow_00.67,604.3947504047123,139.82,28.694061453167702,1000.0,,-0.04477948999879039,0.1604716790908879,-0.04477948999879039,0.1604716790908879,-0.044690109779232046,0,center,2,621.508520946032,101.97852094603203,,-1029.6940614531677
630.0,flow_00.67,618.4314267860252,139.82,28.782850015508085,1000.0,,0.17793227893012603,0.16308167446563615,0.17793227893012603,0.16308167446563615,0.17757712468076647,0,center,2,635.8999459537861,116.36994595378607,,-1029.782850015508
630.5,flow_00.67,632.4408686227943,139.82,28.72700433027945,1000.0,,-0.11191475319818672,0.15267472812250882,-0.11191475319818672,0.15267472812250882,-0.1116913704572724,0,center,2,650.2634481189258,130.7334481189258,flow_00.70,-1029.7270043302794
631.0,flow_00.67,646.4447665853656,139.82,28.7156363614526,1000.0,,-0.02278140952901042,0.15923167736966604,-0.02278140952901042,0.15923167736966604,-0.022735937653699523,0,center,2,664.621266299652,145.0912662996521,flow_00.70,-1029.7156363614527
631.5,flow_00.67,660.416801697465,139.82,28.65030012221112,1000.0,,-0.1309338234399257,0.16056173685992237,-0.1309338234399257,0.16056173685992237,-0.13067247848295693,0,center,2,678.9464163607577,159.41641636075764,flow_00.70,-1029.650300122211
632.0,flow_00.67,674.4721352464342,139.82,28.821107395230843,1000.0,,0.34229777513151993,0.16817554527981304,0.34229777513151993,0.16817554527981304,0.34161454603944463,0,center,2,693.356970058373,173.82697005837306,flow_00.70,-1029.821107395231
632.5,flow_00.67,688.4901461418565,139.82,28.74457557886358,1000.0,,-0.1533697599999958,0.14816077171740893,-0.1533697599999958,0.14816077171740893,-0.15306363273452916,0,center,2,707.7292578478048,188.19925784780486,flow_00.70,-1029.7445755788635
604.0,flow_20.67,5.1,136.62,15.0,177.86565735876195,flow_00.66,,,,,0,0,inflow_highway,1,0.0,5.1,,7.700390926358608
604.5,flow_20.67,12.966963312297523,136.62,15.733926624595048,181.5414370433619,flow_00.66,,,,,1.467853249190096,0,inflow_highway,1,7.866963312297523,12.966963312297523,,7.351559369199867
605.0,flow_20.67,20.93514752059098,136.62,15.936368416586914,185.23241778659218,flow_00.66,,,,,0.40488358398373236,0,inflow_highway,1,15.835147520590981,20.93514752059098,,7.381961486460591
605.5,flow_20.67,29.016581292155358,136.62,16.16286754312875,188.95481456176236,flow_00.66,,,,,0.45299825308367403,0,inflow_highway,1,23.916581292155357,29.016581292155358,,7.444793550340407
606.0,flow_20.67,37.572902520964014,136.62,17.112642457617312,192.35784303770146,flow_00.66,,,,,1.899549828977122,0,inflow_highway,1,32.47290252096401,37.572902520964014,,6.806056951878208
606.5,flow_20.67,46.428570802261866,136.62,17.711336562595708,195.62742730151297,flow_00.66,,,,,1.1973882099567916,0,inflow_highway,1,41.328570802261865,46.428570802261866,,6.539168527622994
607.0,flow_20.67,55.46254455935228,136.62,18.067947514180815,198.89940566966538,flow_00.66,,,,,0.7132219031702149,0,inflow_highway,1,50.36254455935227,55.462544559352274,,6.543956736304828
607.5,flow_20.67,64.7810168144924,136.62,18.636944510280262,202.01480095815845,flow_00.66,,,,,1.1379939921988935,0,inflow_highway,1,59.6810168144924,64.7810168144924,,6.23079057698612
608.0,flow_20.67,74.48947775052174,136.62,19.41692187205867,204.904767037621,flow_00.66,,,,,1.5599547235568139,0,inflow_highway,1,69.38947775052175,74.48947775052174,,5.77993215892511
608.5,flow_20.67,84.44030984170752,136.62,19.90166418237156,207.69157990114783,flow_00.66,,,,,0.969484620625785,0,inflow_highway,1,79.34030984170752,84.44030984170752,,5.573625727053624
609.0,flow_20.67,94.40466306372808,136.62,19.928706444041115,210.58191515068668,flow_00.66,,,,,0.05408452333910674,0,inflow_highway,1,89.30466306372809,94.40466306372808,,5.780670499077701
609.5,flow_20.67,104.33153250523766,136.62,20.500100802591493,213.28442481233628,flow_00.66,,,,,1.142788717100757,0,left,1,99.55471346502384,4.554713465023832,,5.405019323299214
610.0,flow_20.67,114.5057337728531,136.62,21.39684809172544,215.62002556302497,flow_00.66,,,,,1.7934945782678966,0,left,1,110.25313751088655,15.253137510886553,,4.671201501377361
610.5,flow_20.67,124.75881593739744,136.62,21.562738516391878,217.94022689238247,flow_00.66,,,,,0.33178084933287266,0,left,1,121.0345067690825,26.03450676908249,,4.640402658715047
611.0,flow_20.67,135.1672697386111,136.62,21.889492747031884,220.15287484515576,flow_00.66,,,,,0.6535084612800119,0,left,1,131.97925314259842,36.97925314259843,,4.425295905546552
611.5,flow_20.67,145.85821733570563,136.62,22.483591161082057,222.11448582432791,flow_00.66,,,,,1.1881968281003452,0,left,1,143.22104872313946,48.22104872313946,,3.923221958344321
612.0,flow_20.67,156.58714793765094,136.62,22.56347129746649,224.07399848850977,flow_00.66,,,,,0.15976027276886384,0,left,1,154.5027843718727,59.50278437187271,,3.919025328363727
612.5,flow_20.67,167.72670196404326,136.62,23.42703265277038,225.6327970821892,flow_00.66,,,,,1.7271227106077802,0,left,1,166.2163006982579,71.2163006982579,flow_00.68,3.117597187358804
613.0,flow_20.67,178.94277683811174,136.62,23.587959777220824,227.1366002538777,flow_00.66,,,,,0.3218542489008911,0,left,1,178.0102805868683,83.0102805868683,flow_00.68,3.007606343376956
613.5,flow_20.67,190.35878472126961,136.62,24.008428776357196,228.45102423462856,flow_00.66,,,,,0.840937998272743,0,left,1,190.0144949750469,95.0144949750469,flow_00.68,2.6288479615016698
614.0,flow_20.67,201.97740675565484,136.62,24.434536349916357,229.5694579995968,flow_00.66,,,,,0.8522151471183221,0,left,1,202.23176315000507,107.23176315000508,flow_00.68,2.2368675299365144
614.5,flow_20.67,213.6886754161456,136.62,24.6293767833665,230.60442435256022,flow_00.66,,,,,0.38968086690028514,0,left,1,214.54645154168833,119.54645154168833,flow_00.68,2.0699327059268313
615.0,flow_20.67,225.53886703548363,136.62,24.921538631625747,231.504714529324,flow_00.66,,,,,0.5843236965184957,0,left,1,227.0072208575012,132.0072208575012,flow_00.68,1.8005803535275398
615.5,flow_20.67,237.62550622663608,136.62,25.418799560783288,232.17160171325332,flow_00.66,,,,,0.9945218583150819,0,left,1,239.71662063789285,144.71662063789285,flow_00.68,1.3337743678586484
616.0,flow_20.67,249.87561028045414,136.62,25.762574245674163,232.67906925003734,flow_00.66,,,,,0.687549369781749,0,left,1,252.59790776072992,157.59790776072992,flow_00.68,1.0149350735680152
616.5,flow_20.67,262.393348835207,136.62,26.325422828081823,232.91531423064745,flow_00.66,,,,,1.1256971648153211,0,left,1,265.7606191747708,170.76061917477082,flow_00.68,0.47248996122013764
617.0,flow_20.67,275.1177862503981,136.62,26.76012074698446,232.94255359368685,flow_00.66,,,,,0.8693958378052713,0,left,1,279.14067954826305,184.14067954826305,flow_00.68,0.05447872607879489
617.5,flow_20.67,288.0529093658007,136.62,27.203203186966405,232.75507236305117,flow_00.66,,,,,0.8861648799638928,0,left,1,292.7422811417463,197.74228114174625,flow_00.68,-0.3749624612714122
618.0,flow_20.67,301.1002147968161,136.62,27.439128140936784,232.4552025614039,flow_00.66,,,,,0.4718499079407579,0,left,1,306.4618452122146,211.46184521221463,flow_00.68,-0.5997396032945446
618.5,flow_20.67,314.31563775003735,136.62,27.792687598782848,231.97391512675244,flow_00.66,,,,,0.7071189156921278,0,left,1,320.35818901160604,225.35818901160604,flow_00.68,-0.9625748693029479
619.0,flow_20.67,327.48220374569837,136.62,27.689939002441704,231.54940467328072,flow_00.66,,,,,-0.20549719268228728,0,left,1,334.2031585128269,239.2031585128269,flow_00.68,-0.84902090694343
619.5,flow_20.67,340.8002605249243,136.62,28.008531607205,230.9700116535721,flow_00.66,,,,,0.6371852095265922,0,left,1,348.2074243164294,253.20742431642938,flow_00.68,-1.158786039417219
620.0,flow_20.67,354.24811236608525,136.62,28.281497037141854,230.25774093078778,flow_00.66,,,,,0.5459308598737067,0,left,1,362.3481728350003,267.3481728350003,flow_00.68,-1.4245414455686998
620.5,flow_20.67,367.80655257146765,136.62,28.514069832560182,229.432127744615,flow_00.66,,,,,0.46514559083665574,0,left,1,376.6052077512804,281.6052077512804,flow_00.68,-1.651226372345569
621.0,flow_20.67,381.4587451377235,136.62,28.711235680874562,228.51033536072975,flow_00.66,,,,,0.3943316966287611,0,left,1,390.96082559171765,295.96082559171765,flow_00.68,-1.8435847677705226
621.5,flow_20.67,395.19005818599055,136.62,28.877629964809827,227.50730824276755,flow_00.66,,,,,0.33278856787053,0,left,1,405.39964057412254,310.39964057412254,flow_00.68,-2.0060542359244096
622.0,flow_20.67,408.98786904660017,136.62,29.017478150598656,226.4359589875689,flow_00.66,,,,,0.27969637157765703,0,left,1,419.9083796494219,324.9083796494219,flow_00.68,-2.1426985103972953
622.5,flow_20.67,422.8413570425262,136.62,29.134569917825516,225.30737145371972,flow_00.66,,,,,0.2341835344537202,0,left,1,434.4756646083346,339.4756646083346,flow_00.68,-2.257175067698377
623.0,flow_20.67,436.71828312777336,136.62,29.183861378017117,224.1552054588814,flow_00.66,,,,,0.09858292038320116,0,left,1,449.0675952973432,354.0675952973432,flow_00.68,-2.304331989676651
623.5,flow_20.67,450.6376272058191,136.62,29.273068513240307,222.95930695607487,flow_00.66,,,,,0.1784142704463818,0,left,1,463.70412955396336,368.70412955396336,flow_00.68,-2.3917970056130287
624.0,flow_20.67,464.5921750179277,136.62,29.347103705801327,221.7271017475144,flow_00.66,,,,,0.14807038512203974,0,left,1,478.37768140686404,383.37768140686404,flow_00.68,-2.464410417120874
624.5,flow_20.67,478.57583701382566,136.62,29.40833227318181,220.46486240747632,flow_00.66,,,,,0.12245713476096398,0,left,1,493.08184754345496,398.08184754345496,flow_00.68,-2.5244786800761823
625.0,flow_20.67,493.2112386441402,136.62,29.458782201370536,1000.0,,,,,,0.10089985637745258,0,:center_1,1,507.81123864414025,12.811238644140246,flow_00.68,-1030.4587822013705
625.5,flow_20.67,507.9091126843071,136.62,29.54633018453864,1000.0,,,,,,0.17509596633620816,0,center,1,522.5844037364095,3.054403736409565,flow_00.68,-1030.5463301845386
626.0,flow_20.67,522.354052058014,136.62,29.620012044305962,1000.0,,,,,,0.14736371953464555,0,center,1,537.3944097585625,17.864409758562545,flow_00.68,-1030.620012044306
626.5,flow_20.67,536.8291902268988,136.62,29.681936061690397,1000.0,,,,,,0.1238480347688693,0,center,1,552.2353777894077,32.70537778940774,flow_00.68,-1030.6819360616903
627.0,flow_20.67,551.3296777837609,136.62,29.733916146741265,1000.0,,,,,,0.10396017010173608,0,center,1,567.1023358627783,47.572335862778374,flow_00.68,-1030.7339161467412
627.5,flow_20.67,565.8514225421775,136.62,29.777505015464413,1000.0,,,,,,0.08717773744629653,0,center,1,581.9910883705105,62.46108837051058,flow_00.68,-1030.7775050154644
628.0,flow_20.67,580.3909777476534,136.62,29.814026155689543,1000.0,,,,,,0.07304228045025951,0,center,1,596.8981014483553,77.36810144835535,flow_00.68,-1030.8140261556896
628.5,flow_20.67,594.9454448385565,136.62,29.84460366207639,1000.0,,,,,,0.06115501277369617,0,center,1,611.8204032793935,92.29040327939354,flow_00.68,-1030.8446036620765
629.0,flow_20.67,609.5123894746436,136.62,29.87018944191732,1000.0,,,,,,0.05117155968185472,0,center,1,626.7554980003522,107.2254980003522,flow_00.68,-1030.8701894419173
629.5,flow_20.67,624.0897694529206,136.62,29.891587590664052,1000.0,,,,,,0.04279629749346725,0,center,1,641.7012917956843,122.17129179568423,flow_00.68,-1030.8915875906641
